name,description,price,sale_price,thumb,images,sku,slug
Secret Of The Desert Kilim Rug,,18000,1181,https://bucket.zammit.shop/active-storage/rlasqvdzf9a90mj4kjz4lrkwilhp,"https://bucket.zammit.shop/active-storage/rlasqvdzf9a90mj4kjz4lrkwilhp,https://bucket.zammit.shop/active-storage/f379w0vw4ufmu1qi613uyqrggab8",Secret-Of-The-Desert-Kilim-Rug-,Secret-Of-The-Desert-Kilim-Rug-
Senon Kilim Rug,,6240,1440,https://bucket.zammit.shop/active-storage/50comluh9ngw8eyd355c1bqga08l,https://bucket.zammit.shop/active-storage/50comluh9ngw8eyd355c1bqga08l,Senon-Kilim-Rug,Senon-Kilim-Rug
Senon Kilim Rug 2,,5746,688,https://bucket.zammit.shop/active-storage/jqu9ik1kadq84fxrruhpnjikijpl,"https://bucket.zammit.shop/active-storage/jqu9ik1kadq84fxrruhpnjikijpl,https://bucket.zammit.shop/active-storage/ejs028cwivpsopbodd9gf6a2vk34",Senon-Kilim-Rug-2,Senon-Kilim-Rug-2
Shaggy Biege Kilim Hallway,,5760,1440,https://bucket.zammit.shop/active-storage/oejmelkmvirrsgbhbc275pvbh7t3,https://bucket.zammit.shop/active-storage/oejmelkmvirrsgbhbc275pvbh7t3,Shaggy-Biege-Kilim-Hallway,Shaggy-Biege-Kilim-Hallway
Shaggy Biege Kilim Rug 1,,6240,1440,https://bucket.zammit.shop/active-storage/p4g8c52vdw90656q2xvlnt7n77ur,https://bucket.zammit.shop/active-storage/p4g8c52vdw90656q2xvlnt7n77ur,Shaggy-Biege-Kilim-Rug-1,Shaggy-Biege-Kilim-Rug-1
Shaggy Black Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/q0a9145u01c2ssm5jb22fevcna7v,"https://bucket.zammit.shop/active-storage/q0a9145u01c2ssm5jb22fevcna7v,https://bucket.zammit.shop/active-storage/gwoltj8wlm0dqp2ndms9tk72kxgu",Shaggy-Black-Bath-Mat-,Shaggy-Black-Bath-Mat-
Shaggy Mustard Kilim Rug,,18000,648,https://bucket.zammit.shop/active-storage/ncnq0ivhigrknu8mz1a3e618ynag,https://bucket.zammit.shop/active-storage/ncnq0ivhigrknu8mz1a3e618ynag,Shaggy-Mustard-Kilim-Rug,Shaggy-Mustard-Kilim-Rug
Shamsy Cushion,,1400,0,https://bucket.zammit.shop/active-storage/2xur4a2st9uum4yn1l8iolfgij75,https://bucket.zammit.shop/active-storage/2xur4a2st9uum4yn1l8iolfgij75,Shamsy-Cushion,Shamsy-Cushion
Sini Mont Blue Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/intxg7sg4klrnb7duzq5130dpa0b,"https://bucket.zammit.shop/active-storage/intxg7sg4klrnb7duzq5130dpa0b,https://bucket.zammit.shop/active-storage/htq25qd2abv5ltldzxd02teoxy78",Sini-Mont-Blue-Kilim-Rug,Sini-Mont-Blue-Kilim-Rug
Snake Cushion,,1400,675,https://bucket.zammit.shop/active-storage/ofhs0prj0h027xaa6ggatub2o3pf,"https://bucket.zammit.shop/active-storage/ofhs0prj0h027xaa6ggatub2o3pf,https://bucket.zammit.shop/active-storage/vijytlxi207l8ggcyv4tqgf0f40u",Snake-Cushion,Snake-Cushion
Solar Dunes Cushion,,1400,0,https://bucket.zammit.shop/active-storage/7dqhfcg9kvoba71mug4nz4xkc81j,"https://bucket.zammit.shop/active-storage/7dqhfcg9kvoba71mug4nz4xkc81j,https://bucket.zammit.shop/active-storage/zwf5dhx1qqccgc1ht5lj508qjnvt",Solar-Dunes-Cushion,Solar-Dunes-Cushion
Stroke Cushion,,1400,675,https://bucket.zammit.shop/active-storage/mdhj62qes6jl5tpwqtmecnsgmk2u,"https://bucket.zammit.shop/active-storage/mdhj62qes6jl5tpwqtmecnsgmk2u,https://bucket.zammit.shop/active-storage/jwf0h1cvibpx2zv123143mf9900x",Stroke-Cushion,Stroke-Cushion
Stroke Kilim Rug,,16800,648,https://bucket.zammit.shop/active-storage/o0bygf0frh28p2a08511rr37ud66,"https://bucket.zammit.shop/active-storage/o0bygf0frh28p2a08511rr37ud66,https://bucket.zammit.shop/active-storage/rus7goiw9pvpcy83j7ctk8sltnq3,https://bucket.zammit.shop/active-storage/oqg43utjn5jznvwnpvh0cvgsctff",Stroke-Kilim-Rug,Stroke-Kilim-Rug
Sun Steps 1,,16800,648,https://bucket.zammit.shop/active-storage/uba1f5idq5v7mhi623p3r6tyz2k9,"https://bucket.zammit.shop/active-storage/uba1f5idq5v7mhi623p3r6tyz2k9,https://bucket.zammit.shop/active-storage/b6cw8fkn2p4q036ciqqhopwylqdy",Sun-Steps-1-,Sun-Steps-1-
Sun Steps 5,,18000,1687,https://bucket.zammit.shop/active-storage/v7i70vtn2bodz9iy666aekxo2eyy,"https://bucket.zammit.shop/active-storage/v7i70vtn2bodz9iy666aekxo2eyy,https://bucket.zammit.shop/active-storage/1sjdltrfz832vv16ic4tnq7mlma5",Sun-Steps-5,Sun-Steps-5
Temple Bricks Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/il31etpchafxhdlwjui6pb0d6km0,"https://bucket.zammit.shop/active-storage/il31etpchafxhdlwjui6pb0d6km0,https://bucket.zammit.shop/active-storage/yjil3bn0x5b6nq66up5javphkkeo",Temple-Bricks-Bath-Mat,Temple-Bricks-Bath-Mat
Theban Indigo Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/oqq3739tfflzoy4p99a1clbex5u3,"https://bucket.zammit.shop/active-storage/oqq3739tfflzoy4p99a1clbex5u3,https://bucket.zammit.shop/active-storage/u5q773eksx8rfmrflhbppo5erfyz,https://bucket.zammit.shop/active-storage/r5wmx8v7kukd9ov6dt7eklu7xvuz",Theban-Indigo-Bath-Mat,Theban-Indigo-Bath-Mat
Timeless Terracotta Kilim Rug,,18000,0,https://bucket.zammit.shop/active-storage/b2a16zne1j0eph29zwbyu738eqvf,"https://bucket.zammit.shop/active-storage/b2a16zne1j0eph29zwbyu738eqvf,https://bucket.zammit.shop/active-storage/6n5i497u2qm2rsmzb3aslf8j4tel",Timeless-Terracotta-Kilim-Rug,Timeless-Terracotta-Kilim-Rug
Velvra Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/6vp3wzr4qfts0sh4o04kwuayc7cs,"https://bucket.zammit.shop/active-storage/6vp3wzr4qfts0sh4o04kwuayc7cs,https://bucket.zammit.shop/active-storage/ctry3ydutivhhk93drw11mrxblu2,https://bucket.zammit.shop/active-storage/1cu96pfh6q3hs8cdjzadrktoy7d0",Velvra-Bath-Mat,Velvra-Bath-Mat
Western Desert Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/z2j0z55bu9xdzr7skjm1hi478xlc,https://bucket.zammit.shop/active-storage/z2j0z55bu9xdzr7skjm1hi478xlc,Western-Desert-Bath-Mat,Western-Desert-Bath-Mat
Ya Amar Cushion,,1400,0,https://bucket.zammit.shop/active-storage/yb6cchdjflkq0ujgg99g0ovuks67,https://bucket.zammit.shop/active-storage/yb6cchdjflkq0ujgg99g0ovuks67,Ya-Amar-Cushion,Ya-Amar-Cushion
Zahmet El Qahira Kilim Rug,,36000,0,https://bucket.zammit.shop/active-storage/rkxj4o09l7q22xz74nogyiouzm5e,"https://bucket.zammit.shop/active-storage/rkxj4o09l7q22xz74nogyiouzm5e,https://bucket.zammit.shop/active-storage/eyrvvv8cgslus0rz8597l8218b8z",Zahmet-El-Qahira-Kilim-Rug,Zahmet-El-Qahira-Kilim-Rug
Zarina Hallway Runner,,8640,2160,https://bucket.zammit.shop/active-storage/8h6m792g18zib40fpkiz7h7ttki8,"https://bucket.zammit.shop/active-storage/8h6m792g18zib40fpkiz7h7ttki8,https://bucket.zammit.shop/active-storage/lm59p8kp6lge4r8qaa597x5mtcaw",Zarina-Hallway-Runner,Zarina-Hallway-Runner
Zarina Kilim Rug,,21600,2025,https://bucket.zammit.shop/active-storage/dd812gnbi3jl3207c6kyy1bjogu3,"https://bucket.zammit.shop/active-storage/dd812gnbi3jl3207c6kyy1bjogu3,https://bucket.zammit.shop/active-storage/6x5enpty0khach9hv4tr9wzn7b88,https://bucket.zammit.shop/active-storage/f6a6i3ajgcif6l2vdjq0x63pgosh,https://bucket.zammit.shop/active-storage/6lnkvo5wrwo3amhgv49kjhyvajuv",Zarina-Kilim-Rug,Zarina-Kilim-Rug
Zebra Bath Mat,,2210,699,https://bucket.zammit.shop/active-storage/kfk4cw3qu7d0mjfbpgfa89a33jzg,"https://bucket.zammit.shop/active-storage/kfk4cw3qu7d0mjfbpgfa89a33jzg,https://bucket.zammit.shop/active-storage/b5olppqpeiidcayyf6pzb9hqh8if",Zebra-Bath-Mat,Zebra-Bath-Mat
